# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
34	Myxococcus xanthus	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Myxococcales,Cystobacterineae,Myxococcaceae,Myxococcus,Myxococcus xanthus	1,131567,2,1224,68525,28221,29,80811,31,32,34
48	Archangium gephyra	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Myxococcales,Cystobacterineae,Archangiaceae,Archangium,Archangium gephyra	1,131567,2,1224,68525,28221,29,80811,39,47,48
56	Sorangium cellulosum	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Myxococcales,Sorangiineae,Polyangiaceae,Sorangium,Sorangium cellulosum	1,131567,2,1224,68525,28221,29,80812,49,39643,56
69	Lysobacter enzymogenes	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,Lysobacter enzymogenes	1,131567,2,1224,1236,135614,32033,68,69
94	Stella humosa	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Stellaceae,Stella,Stella humosa	1,131567,2,1224,28211,204441,2844601,93,94
114	Gemmata obscuriglobus	species	root,cellular organisms,Bacteria,PVC group,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,Gemmata,Gemmata obscuriglobus	1,131567,2,1783257,203682,203683,2691355,1914233,113,114
134	Methylocystis parvus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylocystaceae,Methylocystis,Methylocystis parvus	1,131567,2,1224,28211,356,31993,133,134
192	Azospirillum brasilense	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,Azospirillum brasilense	1,131567,2,1224,28211,204441,2829815,191,192
235	Brucella abortus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella abortus	1,131567,2,1224,28211,356,118882,2826938,234,235
266	Paracoccus denitrificans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,Paracoccus denitrificans	1,131567,2,1224,28211,204455,31989,265,266
285	Comamonas testosteroni	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni	1,131567,2,1224,28216,80840,80864,283,285
287	Pseudomonas aeruginosa	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas aeruginosa	1,131567,2,1224,1236,72274,135621,286,136841,287
